,age,education,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
4123,2,Assoc-acdm,Separated,Tech-support,Unmarried,Female,1,0,0
108,3,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Female,0,1,0
18936,1,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,1
9665,0,Bachelors,Never-married,Sales,Own-child,Female,0,0,2
6422,1,Some-college,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
22253,2,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,0,2
165,1,HS-grad,Divorced,Craft-repair,Not-in-family,Male,0,1,2
8188,3,Bachelors,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
29335,3,Some-college,Divorced,Tech-support,Not-in-family,Female,0,0,1
4868,2,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
32362,1,HS-grad,Divorced,Transport-moving,Not-in-family,Female,0,0,0
3912,3,7th-8th,Married-civ-spouse,,Husband,Male,1,0,1
8951,0,HS-grad,Never-married,Sales,Own-child,Female,0,0,1
19907,0,HS-grad,Separated,Craft-repair,Own-child,Male,0,0,0
6038,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,0
17082,2,11th,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
23321,1,Some-college,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,0
20141,0,Some-college,Never-married,Adm-clerical,Not-in-family,Female,0,0,0
9595,3,HS-grad,Widowed,Exec-managerial,Not-in-family,Female,0,0,1
9361,0,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,1
21456,2,Bachelors,Married-civ-spouse,,Husband,Male,0,0,0
28934,1,HS-grad,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
16519,2,5th-6th,Married-civ-spouse,,Husband,Male,0,0,1
4235,1,Masters,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,1
31311,1,Some-college,Never-married,Adm-clerical,Own-child,Male,0,0,2
19955,0,Some-college,Never-married,,Own-child,Male,0,0,0
23876,2,Assoc-acdm,Married-civ-spouse,Sales,Husband,Male,0,0,1
6967,0,Some-college,Never-married,Adm-clerical,Own-child,Female,0,0,1
19055,1,HS-grad,Divorced,Craft-repair,Own-child,Male,0,0,1
21307,1,Assoc-voc,Married-civ-spouse,Sales,Husband,Male,0,0,2
2682,3,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,1
557,3,Assoc-acdm,Married-civ-spouse,Sales,Wife,Female,0,1,1
15585,3,Some-college,Married-civ-spouse,,Husband,Male,0,0,0
9750,0,Bachelors,Never-married,Sales,Not-in-family,Female,0,0,1
15953,3,HS-grad,Divorced,Adm-clerical,Not-in-family,Female,0,0,0
2712,2,Some-college,Married-civ-spouse,Sales,Husband,Male,1,0,1
28885,2,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
9331,2,7th-8th,Never-married,Other-service,Unmarried,Female,0,0,1
1236,3,7th-8th,Widowed,Sales,Other-relative,Female,0,1,0
12569,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
26950,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
6152,3,HS-grad,Separated,Other-service,Not-in-family,Female,0,0,0
1834,3,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
9352,0,Some-college,Married-civ-spouse,Craft-repair,Other-relative,Male,0,0,1
4285,2,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
7128,0,HS-grad,Married-spouse-absent,Farming-fishing,Not-in-family,Male,0,0,1
5539,2,Bachelors,Divorced,Other-service,Not-in-family,Male,0,0,1
11103,2,Some-college,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
16634,3,HS-grad,Widowed,,Not-in-family,Male,0,0,0
18211,0,Some-college,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
15594,0,HS-grad,Never-married,Other-service,Own-child,Female,0,0,0
14028,1,Some-college,Divorced,Adm-clerical,Unmarried,Female,0,0,1
30016,3,Some-college,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
494,3,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,2
29497,0,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,1
5406,3,5th-6th,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,1
6367,3,HS-grad,Separated,Handlers-cleaners,Unmarried,Male,0,0,1
3495,2,HS-grad,Divorced,Sales,Not-in-family,Male,1,0,2
19940,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
22158,2,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,Female,0,0,2
8901,1,12th,Divorced,Other-service,Unmarried,Female,0,0,0
7364,2,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,0
31127,0,Some-college,Never-married,Prof-specialty,Not-in-family,Male,0,0,1
23472,1,11th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
12546,2,Some-college,Divorced,Craft-repair,Not-in-family,Male,0,0,1
29421,0,Some-college,Never-married,Machine-op-inspct,Own-child,Female,0,0,0
24888,1,Some-college,Married-spouse-absent,Prof-specialty,Not-in-family,Male,0,0,1
7336,2,Preschool,Widowed,,Not-in-family,Female,0,0,0
19773,1,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,0
28589,3,10th,Widowed,,Unmarried,Female,0,0,1
32501,0,Some-college,Never-married,Craft-repair,Not-in-family,Male,0,0,2
3655,3,Some-college,Married-civ-spouse,Protective-serv,Husband,Male,1,0,2
1289,2,HS-grad,Divorced,Transport-moving,Not-in-family,Male,0,1,1
24382,1,Some-college,Never-married,Adm-clerical,Not-in-family,Male,0,0,1
5099,2,Bachelors,Divorced,Exec-managerial,Unmarried,Male,0,0,2
29357,1,Bachelors,Never-married,Prof-specialty,Own-child,Female,0,0,1
28501,0,HS-grad,Never-married,Other-service,Not-in-family,Male,0,0,1
26426,2,Masters,Married-civ-spouse,Tech-support,Husband,Male,0,0,1
18200,3,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
26226,0,HS-grad,Never-married,Adm-clerical,Own-child,Female,0,0,1
13243,1,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
5953,3,HS-grad,Divorced,Craft-repair,Unmarried,Male,0,0,0
18409,2,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
23743,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
3318,2,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,Male,1,0,1
17343,0,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
18055,2,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
1090,0,Assoc-acdm,Never-married,,Own-child,Male,0,1,0
21684,2,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
3464,1,Some-college,Never-married,Protective-serv,Unmarried,Female,1,0,1
25431,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
17581,0,HS-grad,Never-married,Other-service,Own-child,Female,0,0,1
14059,0,Bachelors,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
29974,3,5th-6th,Widowed,Other-service,Not-in-family,Female,0,0,0
22387,3,HS-grad,Widowed,Sales,Not-in-family,Male,0,0,1
25364,1,HS-grad,Divorced,Adm-clerical,Unmarried,Female,0,0,0
6352,1,Some-college,Separated,Adm-clerical,Unmarried,Female,0,0,0
6505,1,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,1
10702,2,11th,Married-civ-spouse,Other-service,Husband,Male,0,0,1
26101,1,Some-college,Separated,Handlers-cleaners,Not-in-family,Male,0,0,2
17951,3,11th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
4523,1,HS-grad,Never-married,Farming-fishing,Not-in-family,Male,0,0,0
11557,1,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
8489,0,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Female,0,0,0
24108,0,HS-grad,Never-married,Transport-moving,Own-child,Male,0,0,2
14892,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
21866,2,Some-college,Divorced,Other-service,Unmarried,Female,0,0,0
7049,1,Bachelors,Married-civ-spouse,Tech-support,Husband,Male,0,0,1
22489,0,Bachelors,Never-married,Tech-support,Not-in-family,Female,0,0,2
26047,1,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
16636,0,Assoc-voc,Never-married,Other-service,Not-in-family,Female,0,0,0
6649,2,Masters,Separated,Prof-specialty,Not-in-family,Male,0,0,0
21083,0,Some-college,Never-married,Tech-support,Own-child,Male,0,0,0
5735,0,HS-grad,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
22403,2,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,0,0
8603,2,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
17496,3,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
9039,3,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
28832,0,Bachelors,Never-married,Sales,Own-child,Male,0,0,1
20879,3,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
9718,0,11th,Never-married,Sales,Own-child,Male,0,0,0
3589,3,Some-college,Divorced,Exec-managerial,Not-in-family,Male,1,0,2
26145,0,Some-college,Never-married,Sales,Own-child,Female,0,0,0
659,2,Some-college,Married-civ-spouse,Protective-serv,Husband,Male,0,1,1
26551,1,Bachelors,Separated,Exec-managerial,Unmarried,Female,0,0,1
18630,0,HS-grad,Never-married,Craft-repair,Other-relative,Male,0,0,1
23430,0,Bachelors,Never-married,Sales,Own-child,Female,0,0,0
5659,0,Some-college,Never-married,Sales,Own-child,Male,0,0,0
3453,1,Some-college,Married-civ-spouse,Protective-serv,Husband,Male,1,0,1
19344,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
22773,0,12th,Never-married,Other-service,Own-child,Female,0,0,0
18797,0,Assoc-voc,Never-married,Sales,Not-in-family,Female,0,0,1
15329,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
31058,3,Some-college,Married-civ-spouse,Sales,Wife,Female,0,0,1
13565,3,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
12439,2,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
15692,2,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
6017,1,Some-college,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
17938,2,HS-grad,Divorced,Other-service,Own-child,Female,0,0,1
7342,3,11th,Divorced,Other-service,Not-in-family,Female,0,0,0
22442,0,HS-grad,Never-married,Sales,Not-in-family,Male,0,0,1
8038,0,12th,Never-married,Sales,Not-in-family,Female,0,0,0
1602,3,Some-college,Married-civ-spouse,Sales,Husband,Male,1,0,2
28535,3,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
26009,3,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
11390,2,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
4121,2,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,Female,1,0,1
4812,2,Some-college,Divorced,Exec-managerial,Not-in-family,Male,0,0,1
11427,2,5th-6th,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,1
16413,0,Assoc-voc,Never-married,Other-service,Own-child,Female,0,0,1
9061,1,Bachelors,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
2222,3,HS-grad,Never-married,,Not-in-family,Male,1,0,1
21399,2,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
10385,2,10th,Never-married,Other-service,Not-in-family,Female,0,0,0
30767,2,Some-college,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,1
18830,0,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
2150,3,10th,Divorced,Prof-specialty,Unmarried,Male,1,0,2
10778,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
21242,3,9th,Divorced,,Not-in-family,Female,0,0,0
13167,1,Some-college,Divorced,Exec-managerial,Not-in-family,Male,0,0,2
24986,1,Bachelors,Never-married,Adm-clerical,Not-in-family,Male,0,0,2
7009,1,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
403,2,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,2
14824,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
32287,0,HS-grad,Never-married,Other-service,Own-child,Female,0,0,0
11072,1,Some-college,Divorced,Craft-repair,Not-in-family,Male,0,0,2
17083,1,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,1
8151,0,Some-college,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
5552,2,Masters,Divorced,Exec-managerial,Unmarried,Female,0,0,1
20411,0,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,0,1
11627,3,Bachelors,Never-married,Prof-specialty,Unmarried,Female,0,0,1
13334,3,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,1
32082,0,Bachelors,Never-married,Prof-specialty,Own-child,Female,0,0,1
25337,1,Assoc-voc,Married-civ-spouse,Tech-support,Husband,Male,0,0,2
8582,0,Some-college,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,0
9818,2,HS-grad,Never-married,Other-service,Not-in-family,Male,0,0,0
29969,2,Bachelors,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
30913,3,HS-grad,Divorced,Transport-moving,Not-in-family,Male,0,0,2
29576,0,Some-college,Never-married,Exec-managerial,Own-child,Female,0,0,0
31051,0,10th,Never-married,Priv-house-serv,Other-relative,Male,0,0,0
5892,3,11th,Married-civ-spouse,,Own-child,Female,0,0,1
13754,2,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
12219,2,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
7645,2,HS-grad,Divorced,,Not-in-family,Female,0,0,1
6474,2,Assoc-voc,Divorced,Tech-support,Unmarried,Female,0,0,1
12035,3,5th-6th,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
5279,3,HS-grad,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
21626,1,12th,Never-married,Tech-support,Not-in-family,Male,0,0,1
9321,3,10th,Married-civ-spouse,Sales,Husband,Male,0,0,0
17234,3,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
26996,3,Doctorate,Widowed,Prof-specialty,Not-in-family,Male,0,0,2
32321,1,HS-grad,Divorced,Other-service,Not-in-family,Female,0,0,1
24154,2,Bachelors,Married-civ-spouse,Other-service,Husband,Male,0,0,1
31232,3,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
24537,0,12th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
22614,3,Bachelors,Separated,Exec-managerial,Unmarried,Female,0,0,1
12809,2,Some-college,Divorced,Craft-repair,Not-in-family,Male,0,0,1
15753,1,HS-grad,Divorced,Adm-clerical,Not-in-family,Female,0,0,1
29718,0,Bachelors,Never-married,Exec-managerial,Other-relative,Female,0,0,0
14025,1,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
17062,1,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,0,2
13485,2,Some-college,Separated,Adm-clerical,Unmarried,Female,0,0,0
32436,2,HS-grad,Divorced,Other-service,Unmarried,Female,0,0,0
19350,2,Some-college,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
11523,3,HS-grad,Widowed,Other-service,Unmarried,Female,0,0,1
15557,1,HS-grad,Married-AF-spouse,Other-service,Other-relative,Female,0,0,0
1614,3,Some-college,Married-civ-spouse,,Husband,Male,1,0,1
17764,0,Some-college,Never-married,Exec-managerial,Not-in-family,Male,0,0,0
17648,3,HS-grad,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
16485,2,12th,Married-spouse-absent,Transport-moving,Not-in-family,Male,0,0,2
4187,2,Some-college,Divorced,Adm-clerical,Unmarried,Female,1,0,1
14081,0,Bachelors,Never-married,Exec-managerial,Own-child,Female,0,0,1
18716,2,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
5063,2,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
15622,2,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
3822,0,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,1,0,1
29911,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,0,1
6137,2,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,0,1
7521,3,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
13518,3,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
5509,0,Assoc-voc,Never-married,Adm-clerical,Own-child,Female,0,0,1
3924,0,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Male,1,0,1
8710,0,11th,Never-married,Craft-repair,Own-child,Male,0,0,0
8176,0,HS-grad,Never-married,Prof-specialty,Not-in-family,Male,0,0,1
20226,3,Prof-school,Divorced,Prof-specialty,Other-relative,Male,0,0,1
6508,0,11th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
16926,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
3615,2,HS-grad,Never-married,Craft-repair,Not-in-family,Male,1,0,2
24582,0,HS-grad,Never-married,Sales,Own-child,Male,0,0,2
11736,3,HS-grad,Married-civ-spouse,,Husband,Male,0,0,1
21748,2,Some-college,Divorced,Craft-repair,Not-in-family,Male,0,0,2
4441,0,Some-college,Never-married,,Own-child,Male,0,0,0
9915,3,9th,Never-married,Machine-op-inspct,Unmarried,Female,0,0,1
4839,0,HS-grad,Never-married,Sales,Own-child,Female,0,0,0
24761,2,HS-grad,Divorced,Adm-clerical,Unmarried,Male,0,0,0
28484,3,Some-college,Widowed,Machine-op-inspct,Not-in-family,Female,0,0,1
26845,1,Assoc-acdm,Never-married,Prof-specialty,Other-relative,Female,0,0,1
8070,3,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
3006,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,1,0,2
20786,0,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,1
12194,2,Some-college,Married-civ-spouse,Other-service,Wife,Female,0,0,0
5484,2,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
6359,2,HS-grad,Married-civ-spouse,Sales,Wife,Female,0,0,2
14416,0,HS-grad,Divorced,,Unmarried,Female,0,0,0
17788,1,Some-college,Never-married,Other-service,Not-in-family,Female,0,0,1
7134,1,Masters,Never-married,Exec-managerial,Not-in-family,Male,0,0,1
3053,3,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,2
9722,0,HS-grad,Never-married,Other-service,Own-child,Male,0,0,1
5431,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,2
30169,3,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
23560,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
25715,1,Masters,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,2
14956,3,HS-grad,Divorced,Sales,Not-in-family,Female,0,0,1
26050,0,Bachelors,Never-married,Prof-specialty,Own-child,Female,0,0,1
26186,3,Some-college,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
27234,2,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
8809,2,Some-college,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
14460,2,HS-grad,Divorced,Adm-clerical,Unmarried,Female,0,0,1
13418,1,Prof-school,Divorced,Sales,Own-child,Male,0,0,2
1287,0,Bachelors,Never-married,Craft-repair,Own-child,Male,0,1,0
9003,0,1st-4th,Never-married,Other-service,Own-child,Male,0,0,0
15729,3,10th,Separated,Machine-op-inspct,Not-in-family,Female,0,0,0
4065,1,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,Male,1,0,2
26531,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
2405,2,Some-college,Married-civ-spouse,Tech-support,Husband,Male,1,0,1
7004,1,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
31566,3,HS-grad,Widowed,,Not-in-family,Male,0,0,0
27736,0,Bachelors,Never-married,Exec-managerial,Not-in-family,Female,0,0,1
11419,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
11,2,Prof-school,Never-married,Prof-specialty,Not-in-family,Male,0,1,2
20397,1,Some-college,Never-married,,Own-child,Female,0,0,0
2516,2,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
15190,3,10th,Widowed,Machine-op-inspct,Unmarried,Female,0,0,1
12525,0,HS-grad,Never-married,Other-service,Other-relative,Male,0,0,2
2602,1,Some-college,Married-civ-spouse,Exec-managerial,Wife,Female,1,0,2
29033,0,Some-college,Never-married,Adm-clerical,Own-child,Female,0,0,0
13164,3,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,1
5943,1,Some-college,Never-married,Sales,Not-in-family,Female,0,0,0
5523,0,11th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
28684,0,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,2
20079,1,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
565,2,Masters,Married-civ-spouse,Tech-support,Husband,Male,0,1,1
7599,1,HS-grad,Never-married,Other-service,Own-child,Male,0,0,0
14395,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
28018,1,HS-grad,Married-civ-spouse,Other-service,Wife,Female,0,0,1
8428,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,0
31857,0,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,1
2383,2,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,1,0,1
15273,3,HS-grad,Never-married,Handlers-cleaners,Unmarried,Male,0,0,1
19030,3,HS-grad,Widowed,Adm-clerical,Not-in-family,Female,0,0,0
21287,3,Some-college,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,1
5846,0,HS-grad,Never-married,Other-service,Unmarried,Male,0,0,1
23151,3,Some-college,Divorced,Prof-specialty,Not-in-family,Female,0,0,0
13144,0,HS-grad,Married-civ-spouse,,Other-relative,Female,0,0,0
17760,0,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,1
27666,0,HS-grad,Never-married,Sales,Own-child,Female,0,0,0
4132,3,HS-grad,Married-civ-spouse,,Husband,Male,1,0,0
5512,2,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,Male,0,0,1
20999,1,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
16122,0,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,2
28390,1,9th,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
12615,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
14055,1,12th,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,1
5432,0,Some-college,Never-married,Handlers-cleaners,Own-child,Male,0,0,2
14523,3,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
15603,0,1st-4th,Never-married,Priv-house-serv,Not-in-family,Female,0,0,1
24527,2,Some-college,Divorced,Exec-managerial,Not-in-family,Female,0,0,2
25595,3,Bachelors,Divorced,Prof-specialty,Not-in-family,Male,0,0,2
5011,3,7th-8th,Married-civ-spouse,Other-service,Husband,Male,0,0,2
